Time: 0.38s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.38s, instance index: 19, instance name: md4_20_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.40s, instance index: 23, instance name: md4_21_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.42s, instance index: 8, instance name: md4_18_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.43s, instance index: 9, instance name: md4_18_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.44s, instance index: 4, instance name: md4_17_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.44s, instance index: 6, instance name: md4_17_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.44s, instance index: 3, instance name: md4_16_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.44s, instance index: 41, instance name: md4_26_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.44s, instance index: 12, instance name: md4_19_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.45s, instance index: 27, instance name: md4_22_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.48s, instance index: 10, instance name: md4_18_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.48s, instance index: 16, instance name: md4_20_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.50s, instance index: 26, instance name: md4_22_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.50s, instance index: 37, instance name: md4_25_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.51s, instance index: 39, instance name: md4_25_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.51s, instance index: 30, instance name: md4_23_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.53s, instance index: 0, instance name: md4_16_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.53s, instance index: 43, instance name: md4_26_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.54s, instance index: 22, instance name: md4_21_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.54s, instance index: 42, instance name: md4_26_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.54s, instance index: 40, instance name: md4_26_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.56s, instance index: 47, instance name: md4_27_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.57s, instance index: 32, instance name: md4_24_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.59s, instance index: 17, instance name: md4_20_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.59s, instance index: 14, instance name: md4_19_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.60s, instance index: 36, instance name: md4_25_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.61s, instance index: 2, instance name: md4_16_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.61s, instance index: 5, instance name: md4_17_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 34, instance name: md4_24_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 24, instance name: md4_22_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 31, instance name: md4_23_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 28, instance name: md4_23_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 45, instance name: md4_27_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 35, instance name: md4_24_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.62s, instance index: 18, instance name: md4_20_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.66s, instance index: 20, instance name: md4_21_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.67s, instance index: 46, instance name: md4_27_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.68s, instance index: 33, instance name: md4_24_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.70s, instance index: 7, instance name: md4_17_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.70s, instance index: 29, instance name: md4_23_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.72s, instance index: 13, instance name: md4_19_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.72s, instance index: 38, instance name: md4_25_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.77s, instance index: 21, instance name: md4_21_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.93s, instance index: 15, instance name: md4_19_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 1.15s, instance index: 44, instance name: md4_27_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.24s, instance index: 5, instance name: md4_17_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.24s, instance index: 7, instance name: md4_17_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.28s, instance index: 18, instance name: md4_20_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.29s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.29s, instance index: 1, instance name: md4_16_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.29s, instance index: 21, instance name: md4_21_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
