instance cryptominisat kissat cadical glucose maplesat 
instance1 0.53 0.29 0.39 0.24 0.28 
instance2 3.92 0.29 0.29 0.17 0.13 
instance3 0.61 0.37 0.30 0.13 0.21 
instance4 0.44 0.32 0.32 0.18 0.18 
instance5 0.44 0.32 0.37 0.20 0.11 
instance6 0.61 0.24 0.20 0.21 0.14 
instance7 0.44 0.31 0.26 0.28 0.12 
instance8 0.70 0.24 0.19 0.25 0.17 
instance9 0.42 0.33 0.27 0.18 0.20 
instance10 0.43 0.33 0.30 0.28 0.13 
instance11 0.48 0.33 0.13 0.26 0.18 
instance12 3.92 0.29 0.23 0.20 0.16 
instance13 0.44 0.32 0.20 0.25 0.20 
instance14 0.72 0.35 0.19 0.14 0.14 
instance15 0.59 0.42 0.17 0.30 0.28 
instance16 0.93 0.32 0.30 0.27 0.15 
instance17 0.48 0.64 0.50 0.29 0.25 
instance18 0.59 0.39 0.53 0.19 0.20 
instance19 0.62 0.28 0.58 0.19 0.18 
instance20 0.38 0.31 0.55 0.21 0.17 
instance21 0.66 0.45 0.33 0.32 0.29 
instance22 0.77 0.29 0.50 0.31 0.17 
instance23 0.54 0.31 0.53 0.27 0.34 
instance24 0.40 0.33 0.40 0.27 0.22 
instance25 0.62 0.40 0.73 0.33 0.25 
instance26 0.38 0.29 0.44 0.14 0.17 
instance27 0.50 0.65 0.56 0.24 0.31 
instance28 0.45 0.40 0.57 0.28 0.15 
instance29 0.62 0.40 0.46 0.38 0.34 
instance30 0.70 0.20 0.50 0.35 0.29 
instance31 0.51 0.52 0.44 0.31 0.30 
instance32 0.62 0.36 0.37 0.41 0.35 
instance33 0.57 0.40 0.39 0.35 1.11 
instance34 0.68 0.40 0.82 0.71 0.62 
instance35 0.62 0.41 0.97 0.58 0.78 
instance36 0.62 0.51 0.61 0.93 0.91 
instance37 0.60 0.43 1.50 0.93 0.87 
instance38 0.50 0.37 0.71 0.95 0.39 
instance39 0.72 0.79 0.80 1.08 0.70 
instance40 0.51 0.35 0.52 0.42 0.53 
instance41 0.54 0.98 0.78 1.25 1.52 
instance42 0.44 0.46 1.43 0.88 0.76 
instance43 0.54 1.22 0.53 1.41 1.30 
instance44 0.53 0.66 1.52 0.39 0.84 
instance45 1.15 1.26 0.52 4.77 18.86 
instance46 0.62 1.01 0.78 2.77 2.32 
instance47 0.67 2.08 1.97 2.26 5.99 
instance48 0.56 0.89 1.75 1.79 4.20 
instance49 3.69 5.04 17.74 35.04 22.99 
instance50 28.65 2.71 6.41 42.89 18.04 
instance51 12.34 9.32 6.51 56.69 37.11 
instance52 10.53 3.56 2.28 24.88 39.52 
instance53 19.22 8.64 3.14 46.29 298.82 
instance54 26.65 14.91 7.02 18.05 16.24 
instance55 90.35 14.10 33.14 103.69 120.60 
instance56 41.56 2.33 15.15 50.72 128.62 
instance57 1061.37 152.23 212.42 310.19 223.20 
instance58 92.89 40.62 47.92 449.48 80.16 
instance59 534.58 70.70 15.16 753.46 193.46 
instance60 178.15 51.95 72.70 92.62 496.91 
