Time: 0.30s, instance index: 0, instance name: md4_16_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 13.67s, instance index: 0, instance name: md4_16_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.26s, instance index: 0, instance name: md4_16_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5.57s, instance index: 0, instance name: md4_16_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.20s, instance index: 0, instance name: md4_16_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 27.28s, instance index: 0, instance name: md4_16_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.31s, instance index: 0, instance name: md4_16_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 0.28s, instance index: 0, instance name: md4_16_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.25s, instance index: 0, instance name: md4_17_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 73.12s, instance index: 0, instance name: md4_17_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.24s, instance index: 0, instance name: md4_17_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 30.20s, instance index: 0, instance name: md4_17_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.30s, instance index: 0, instance name: md4_17_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 731.38s, instance index: 0, instance name: md4_17_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.23s, instance index: 0, instance name: md4_17_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 2.54s, instance index: 0, instance name: md4_17_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
