Time: 85.09s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 1846.23s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 250.25s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 3012.36s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 1907.04s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 893.57s, instance index: 0, instance name: md4_32_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 1768.86s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 3902.22s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 2710.64s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 867.45s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
