Time: 84.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 1846.25s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 221.78s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 3660.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 1767.86s, instance index: 0, instance name: md4_32_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 1590.44s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 4355.84s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 4762.58s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 2996.75s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 866.88s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 618.31s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 340.49s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 123.51s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 188.62s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 298.77s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5.26s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 417.45s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 336.13s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 175.17s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 1225.48s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 20.80s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 1417.99s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 15.88s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 28.50s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
